target,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79
0.8971532140471095,0.8196788204772214,0.48941203662928556,0.3363917633305742,0.9213301571701039,0.33021657971026064,0.7332253410886267,0.06926322947717334,0.8117409660356641,0.16485674100271308,0.7938254134269054,0.4901033231506554,0.7961174452775266,0.5864337875036301,0.09445127663202513,0.2554800135224944,0.4523503816051315,0.1300067968602211,0.5427789309832587,0.30402061932576085,0.34182408099275796,0.11802137378126076,0.7764394944158879,0.23446805080550603,0.6258320712175244,0.1621796752721134,0.28815727843169936,0.48674362162947815,0.6327753346043226,0.559087625486559,0.1461703809922582,0.5167125808737456,0.5815826016336296,0.8882093434045543,0.9812699223681104,0.4792002913546216,0.8058337990440251,0.8164185886789062,0.27429627637519405,0.4429937837600433,0.38290157035222006,0.2198702813119695,0.495359115956186,0.009840352384831164,0.9973929833651871,0.9968235501126088,0.004457942955038097,0.5789911956552344,0.3815212860773114,0.8194816513994598,0.9299311616203167,0.5512530715841572,0.3179210750136199,0.9488246745247326,0.35011769449852836,0.9574642959418791,0.6997077690906801,0.6796463970608146,0.7073369444784282,0.646717765130666,0.21963793339593418,0.6735621929593067,0.07795942136417644,0.1629902299105669,0.6462442555902602,0.18119860497495965,0.922526557622236,0.7684922721862099,0.10063804227103179,0.06378629249045353,0.0382884009224016,0.49635609605273645,0.6498581524728139,0.016488682657416542,0.964624807278456,0.2709073615785941,0.3850262029985341,0.4122221813253285,0.051446884205029964,0.15476432688398212
0.18757604727618182,0.744476156865366,0.9739507336022759,0.7642971947082211,0.5407875982415454,0.5407049997248276,0.15503435396689913,0.7651678380771815,0.8653250915974203,0.8514296661799329,0.46492559635388886,0.5381896205199993,0.010852065462636618,0.0937811817879125,0.7103673118876495,0.3385257359192375,0.14324741655417028,0.7458693096052419,0.35870553588923804,0.27932605417471845,0.20726394182246444,0.17260879731440848,0.43797585294526387,0.7189915735900675,0.36299233154785104,0.9218948136102456,0.7438518669513761,0.6782683156819086,0.6642622596734706,0.35826580532808383,0.34609957885198306,0.3513093989541871,0.44760350306026553,0.6084270093867723,0.23342888236130044,0.5390440199507897,0.819036959242633,0.09586155708296873,0.9064504789610411,0.1191053343273557,0.612682794023286,0.7599347371335108,0.5109059668921596,0.8964414146611074,0.9556186887313298,0.1118048269919295,0.4632374478126743,0.7566658997699948,0.9346712169622274,0.5398288607563779,0.49495695508228676,0.6999449128847189,0.244125913930488,0.9663574421454453,0.4864702932272881,0.20286163342253494,0.8914968018068639,0.572264503825296,0.3562291289186239,0.4405796246687459,0.9755334217482513,0.30427170613565013,0.004379344939797192,0.1898427945822877,0.5108846626685214,0.037076426732253864,0.29321197654002185,0.9830363486242383,0.46673235929284684,0.15195866991647478,0.6290310138511664,0.49328114879994867,0.5399962761612901,0.5930689750602248,0.31858754607897266,0.31647419367764695,0.7912160326392802,0.4432857079015041,0.719256639980663,0.5417010534526528
0.6537172666941548,0.7749524094738606,0.4199247985195653,0.75236690910896,0.8677852639912199,0.07939235704369352,0.7977007646978794,0.5984284781900596,0.4342201026464142,0.9161537840469708,0.8114816450185254,0.3773640259481019,0.16869843510660598,0.00843661739384427,0.9608315259585628,0.17837159516833123,0.16316340296159415,0.13806411759867754,0.9843738511542423,0.462091989561611,0.005736255095135312,0.6120002994727922,0.7471396181131122,0.015110767957755233,0.8505906668590174,0.08486197940647155,0.8158569416348626,0.2703692509077257,0.4064588524753908,0.286798033200505,0.24924236970087765,0.793910011742865,0.6816488072148785,0.5402807152529177,0.864808538113052,0.4770165856089955,0.5409024778641055,0.5265718966980693,0.09080227259139384,0.64611254275161,0.6340313247252213,0.8670365322206346,0.9599619223084841,0.862262968941589,0.3802017887802063,0.02584751542514996,0.9136699196473361,0.13715056817976634,0.5480161152936369,0.3502133622425623,0.5628494842523813,0.9448620457056269,0.2048469064662024,0.09043608053804775,0.8018647251365568,0.2803553102523745,0.06334278590255982,0.5819543625395281,0.23812998969709043,0.6406558903783958,0.42303577236721546,0.4456936294527085,0.1967817975936791,0.38324152625100993,0.21322636898621916,0.34147494518174604,0.5492942170680774,0.044001719565669783,0.8346385947725665,0.4974383531566827,0.0497879759907236,0.18506924836251737,0.9005025274672408,0.9840836592250526,0.07315722732242458,0.7642835941685632,0.4905207391598758,0.8164498598735397,0.7479890535575127,0.552392766419198
0.4164565919368969,0.7706559466255707,0.16309581401683015,0.9740125286668915,0.8311554154162211,0.7510916003627292,0.5578830005615598,0.46833205451048643,0.03659094882091818,0.45846782622775295,0.7249216519367389,0.4904281017116572,0.3130812818432298,0.5435564068164912,0.707627600045681,0.5740079456737456,0.30752966642244906,0.8110056063100609,0.09918741992851277,0.8050221483361069,0.23335299396417142,0.7951189123342229,0.5746405884229139,0.8929586861741039,0.7633968459692069,0.47364817478416776,0.470386344586496,0.34358071377410304,0.5359478592873916,0.9285131499822166,0.15968162331640967,0.977329336846148,0.5866012942793474,0.2371766622290422,0.04523705529347155,0.8327937079771786,0.09724554691618392,0.46383889273488277,0.7454115339770668,0.1098516299272686,0.09323778762543289,0.31422036209382853,0.4138043811215224,0.2612905522838992,0.10800443787736513,0.22547393870670884,0.8727299762312098,0.48649288167805915,0.786578257726524,0.5078019348334927,0.45918086451044626,0.30364583933967737,0.5448319166911068,0.19923560198171497,0.5019815740624072,0.39863446790821677,0.12110733649243488,0.44852758176820695,0.9723383704085422,0.5067189461646775,0.3790914622835968,0.5062941766443845,0.378883186511201,0.7858356407123449,0.6679787931550453,0.39386422008916877,0.4246991065278449,0.9129895390719676,0.295300279915772,0.07761199777855499,0.7891323675482774,0.15606229011745842,0.5389426916143036,0.12132853314595782,0.02709515972345322,0.5715341961914128,0.8647992700097511,0.009808386835084337,0.9791837406610929,0.4842352695495322
0.3766599764096674,0.22069064329830035,0.21215540306912883,0.09599832023455734,0.2320613242988684,0.6101693508341807,0.24637930798961405,0.7181377389811924,0.024453353126504762,0.370924710922797,0.7522468964358527,0.34622085797282864,0.6971241379601402,0.7836636122994355,0.18473762028211116,0.4749362500196589,0.05605923510221955,0.14207838216595536,0.45567136537304864,0.06347685299996686,0.922421963392859,0.0912849299660462,0.3458555640486142,0.4903515941774481,0.6518305750176255,0.8248250513864012,0.7402476360952728,0.41759526233614264,0.11142920790907318,0.7613306904049505,0.21858732979092643,0.3512514866805687,0.858644407432927,0.17269826514003472,0.71739869211858,0.7557104524438474,0.7812911040679612,0.6603936976527867,0.9786526114526664,0.3410910948241219,0.8698857341082064,0.7786457006133233,0.9920416674671417,0.7198568429464618,0.13073913691553796,0.21260962565094244,0.010945069433125898,0.6894833169160118,0.6606328064965759,0.6426611568776907,0.6048456791591769,0.9222170202014203,0.4070724857375382,0.3810524423297841,0.6471278867610213,0.5409791597179925,0.07869289939468138,0.9766757823833141,0.036124212283839,0.6946492935851118,0.9083579438459003,0.8898974516106694,0.8543573726358751,0.7717296851434255,0.9352259086693409,0.94116748822023,0.46633140383592675,0.23836145424302557,0.2896618387113097,0.02156267780263077,0.27827875879417474,0.43604400572081636,0.9504945187375125,0.02707736705423458,0.9789472884854711,0.9868402064809717,0.0543965021475723,0.32868530230913795,0.3488032454662693,0.9716057251490406
0.8699066100935996,0.3737096953536484,0.09870232800475509,0.7923003161871546,0.4797867955316023,0.19404038728177053,0.770921863601549,0.02648662038015226,0.47115076266298883,0.8941436260597485,0.35469165242815415,0.9910405185445674,0.09673148637356188,0.05326239015400569,0.7942456313860035,0.39999106986877975,0.6930552314212779,0.0751432586786347,0.29273829206016944,0.3206455431225076,0.39903314159650927,0.8464989053825805,0.32562864723484486,0.4422850793508254,0.5688022760667697,0.28681596106469653,0.213192674402228,0.15605315406775344,0.14939818174766162,0.3100167009611432,0.8167113911430404,0.4794325759649345,0.8873753481849378,0.6369028696767329,0.09265866451806792,0.6235155063346465,0.02448248887729887,0.7608593360503558,0.30171189606378845,0.5431359282968492,0.8462001621955411,0.4441216783961909,0.3252761398361912,0.012668165599984071,0.974523041393177,0.7007656681959286,0.9782431440235265,0.7516787390209028,0.25988589787288385,0.4114026740165475,0.7788074356762198,0.8598108447400412,0.008595713511214798,0.9828344639367833,0.9437588044843503,0.8048737816499737,0.26258432551151234,0.0063351163156915025,0.5065819953546404,0.7320043386140406,0.702934497248282,0.6322861399107511,0.7003587920436527,0.12355369786394588,0.24275902155870854,0.7703561847852738,0.4496491713728733,0.728633048405967,0.8782493634534677,0.2204209095160583,0.48926038191559895,0.844763320271001,0.09736176604608959,0.2931007175221111,0.8084063879149402,0.022947190160675812,0.009662422730969733,0.9970259845928802,0.5802905781280756,0.42167943173144695
0.5917519751470994,0.10155602400097363,0.5847795005343256,0.6945141499390691,0.9762380775265429,0.2475755931982585,0.6846214134882214,0.2451345947674547,0.32981350591600944,0.12990405897923873,0.9460960454654761,0.05606083178923538,0.20886670016860298,0.40032771569892356,0.08957705714870301,0.7994864128867937,0.3633076574857338,0.8287364608217139,0.9503888074341178,0.22278380058983183,0.5951182251291813,0.9350086633539468,0.4221037457435083,0.7895164824143368,0.3066887987308179,0.18429241609810376,0.6466551735546052,0.20372240598449687,0.8378783574289252,0.5948801746531486,0.559864456126934,0.7959589405800097,0.42857299001560745,0.37664231673856075,0.9682410698342994,0.8308611184166377,0.3183707692518215,0.3954582253170301,0.6329977868296424,0.42246006989124896,0.8678247685164269,0.14589675915776257,0.8138742165597592,0.9529721645071567,0.97309593356675,0.6308325509263482,0.2983055218089967,0.25425268727731143,0.6345123112174632,0.5908587568663546,0.6713365213186236,0.5352359329114639,0.020350240833901356,0.7836424148516717,0.4029032288959272,0.882304006271625,0.41784071764861164,0.6461170032506152,0.5891149249246272,0.42353416363078245,0.9465512697290326,0.4852080555413403,0.48548979385040414,0.18045864714731652,0.13431121301430393,0.11459394384961485,0.9846880458896107,0.3458174123471289,0.38824344110818676,0.20591306729255376,0.30560375257390293,0.16814165050145002,0.12445623256211746,0.9523110589156585,0.04353243919633509,0.9125998354256828,0.34324430870674405,0.9390603379800045,0.08654847258794385,0.7539569332106937
0.5902493895520997,0.3437797790764513,0.014568723349119628,0.4638191229849812,0.6362151676003472,0.09529159673443888,0.03800611305036539,0.6295667028117374,0.200940865066777,0.780146642660644,0.24456696999910954,0.5545588001008971,0.40015848426347245,0.10238840843408614,0.16717353469906215,0.3801549484126273,0.8295374013945273,0.12252831982331114,0.5180183303639952,0.8071298454438649,0.6056633788823306,0.14531809561062348,0.40146666118741403,0.14945341388960065,0.10960742754706276,0.39924530452248363,0.1618190602257027,0.5520861622119982,0.4237245465182896,0.49479797171786166,0.6860228110677854,0.18675856863392026,0.1861263943942848,0.3455744485333966,0.82861685845418,0.9609774484560497,0.5687518570008623,0.3561304373283727,0.9061440028694806,0.09567337849018176,0.3922353838941569,0.028250833693662658,0.05264468942263112,0.6461087656646965,0.24197434167792042,0.3519997802603668,0.3381455825732481,0.8575292248237955,0.20890627979739007,0.6424770790344897,0.5088023648031951,0.33835072694116286,0.6637513562932813,0.35972755208468143,0.6263352279678197,0.6287298786633545,0.7911049929663492,0.8798568159584101,0.3883614449288373,0.07271453454147903,0.9720451571961727,0.626318157292494,0.0782391221537958,0.5811983017516494,0.07034652113209283,0.5666436006537348,0.6775519832404254,0.7392840420358731,0.47518870798963897,0.6323869096162171,0.5113430169722997,0.057998749674771255,0.3910822754447627,0.4903150287390051,0.5740724478596172,0.2730228942790629,0.4460235987749752,0.48698037649967807,0.6935283538539287,0.8174570386234304
0.8002316367745551,0.9773451421369962,0.14995272546951977,0.22000917448715063,0.019343768033687314,0.8675557224531337,0.4846629862673373,0.8727304350214176,0.8507622126285441,0.36728700391296654,0.8749230008961701,0.4527746423937745,0.06471258801455382,0.11172188594714894,0.049322011406604416,0.051502481962340196,0.40115614695813695,0.9930808560489988,0.24527190123700848,0.22147201326263755,0.6747204836333781,0.10303072725320239,0.9423163458540825,0.9006489679121712,0.95985996919476,0.9569959153450915,0.7509509184592585,0.2986590034096511,0.2759744801202584,0.915815926318775,0.4821215465243771,0.6075213014337443,0.7632572039808733,0.06713424506521659,0.9919696324712085,0.9640160603945686,0.799966400362352,0.8517329733857707,0.8847476968861905,0.596984328832938,0.6301543311821205,0.49068120559599726,0.6437168269448176,0.5070583761742466,0.636377996868341,0.4085869775559201,0.17221669358865233,0.9164773614604002,0.13254447979917094,0.7241753206522378,0.5441162011720462,0.7457825478573433,0.7033778303983028,0.7433739854870206,0.6840232047058514,0.5330415985341671,0.7693380402409646,0.8733481614173397,0.48461296556541444,0.9857385722645806,0.3263537203819241,0.9867335053859031,0.10198884847102196,0.6117775221951388,0.9830656026776556,0.1976920692131685,0.47297413560028123,0.16137310828386742,0.6141299160267909,0.22689429687253615,0.4369788394144126,0.8865248159642205,0.2625010414876777,0.8911713864332561,0.08913040853210719,0.45903294861176935,0.4523226886169994,0.11011665455987119,0.4295611014771833,0.7575241925395478
0.2604853527344566,0.532684082817047,0.9718178394505558,0.633854255907388,0.5086645154615127,0.40473669326166894,0.2086211503000871,0.5598902049947637,0.2266010354521787,0.11129343337527287,0.0633406993527007,0.14849336423093717,0.794944726918345,0.12388135310504533,0.5122956662794866,0.7802990772654458,0.686614588401342,0.3417396705249487,0.492353661111133,0.8305862668931171,0.9668597208377618,0.2623826477220801,0.7862547111269008,0.43490256071181244,0.9752611902709302,0.018756847658707,0.37762640969658035,0.9270872374743362,0.4737419377285591,0.9838130895932494,0.7901726824523815,0.9543527703665822,0.22421680824326462,0.5053354764387041,0.4866684840875819,0.8111365480484594,0.4869562265372195,0.004155148482984039,0.6693044551462668,0.9600806353085668,0.5645634573251056,0.005902205829653617,0.20031971053452668,0.3792630646010279,0.20703434293039114,0.5203000421993695,0.482399192805013,0.49145168459770816,0.9372576830384572,0.26707775684976254,0.3467342403504009,0.25467385073345694,0.3348525734828861,0.25289031426565356,0.5970949401909913,0.9198886634742031,0.6607291800625552,0.7282877493289389,0.6119570581469486,0.20817683335673032,0.0017907330747582995,0.9775278766567609,0.7734227559895929,0.06410749989671194,0.20282953725186115,0.36836040524141145,0.7609230297844807,0.6846586606924492,0.5621202218959368,0.9036478867762797,0.5037388184045465,0.10389732090768622,0.3470429210530517,0.4049194785968383,0.5115813108903982,0.8695683079066155,0.9496401429861322,0.9658028590093867,0.13272894273860814,0.17706870059308433
0.5498092886026686,0.4828110605277869,0.4074803643552598,0.19481827903271332,0.45265977159397064,0.8596445159947862,0.20393346075739982,0.27326491278349874,0.042644169996519654,0.7875553238628779,0.7516789946426087,0.6668874789611509,0.8721224175500727,0.7880761181762022,0.22252399311052928,0.33098024677563176,0.07793406077536602,0.8640708145419995,0.9314144599685233,0.8491501488496213,0.7653069838624896,0.0560019820947707,0.6913067613994515,0.4655060274090591,0.09126325120597312,0.39507967705767,0.32245003228106794,0.8575569942660807,0.6980433109123559,0.9613097618452418,0.8295765862574569,0.7730644094500077,0.23657667337108934,0.566245330458824,0.03650859617521163,0.2710003385298748,0.9407746368454019,0.9585160219857787,0.7669147772017294,0.8392877656277075,0.39947335402505835,0.6461734592612238,0.7632894177309002,0.1093440669599971,0.15048744606383047,0.013564078146649505,0.13682424154854966,0.7999941517889172,0.012023667403573413,0.8450885028144841,0.639286727847954,0.3059585477480046,0.7940992358159709,0.1266331922085514,0.24733234070662546,0.2736729899557081,0.22950051128781934,0.44399813065880556,0.08554611264278289,0.05258957654929575,0.25094214919041924,0.16201908950207144,0.8889089580656384,0.09831530867322891,0.057198333005686,0.5450243735360127,0.35070857275246525,0.612263088407179,0.9267224257649478,0.35877000875253173,0.1841151883647988,0.07358930524026541,0.3561403420272319,0.42979199852325956,0.8346315478973239,0.05284472254233119,0.06166784615554999,0.32754677579255664,0.5676027716505173,0.0410287978680971
0.7316929880467263,0.8334914111495163,0.6802491352847868,0.05791012907137594,0.2406054594248781,0.20632555371128758,0.64778491133015,0.4216603949975961,0.4546797575948879,0.5738253482717514,0.8996752100558468,0.333804844149868,0.28952423239033864,0.28645752523058543,0.19871894123540468,0.3838954459973519,0.696618638163674,0.939427232049347,0.04318035615842708,0.748878821307582,0.8422818327865327,0.20977839092542494,0.8145990677721306,0.23785312957200355,0.640034658865673,0.9184001026827973,0.29781173818287765,0.3885866393440047,0.4036967244574108,0.6731862171135595,0.8182867482441867,0.2909441488834189,0.8755504378701219,0.28489829335668915,0.7148856488043253,0.03267961144760412,0.709038460373111,0.5174347110638318,0.8999774065784205,0.15417223010804193,0.8804587826005349,0.49659119522604,0.2957499455426661,0.8209315331268396,0.5074767228436767,0.8295997735414249,0.7445888685025103,0.1482056977252063,0.22657671223945686,0.830888268498342,0.909378746832394,0.4427441794849162,0.4438090466603124,0.9080022843131828,0.7525062277244855,0.9043968620208639,0.3125786726847646,0.6915715173706796,0.20157228238478897,0.908782814050674,0.3986369177009129,0.29630494406959074,0.0813031188779163,0.8309078560728275,0.9436136923750643,0.16470122565398826,0.403925915274678,0.7509441102165587,0.31700180614173745,0.8291771025160272,0.14788582950844664,0.4524435634597611,0.36968819638626205,0.3770059305197113,0.49109153084754553,0.6238864580740625,0.3932553078326205,0.5315755914740277,0.7907538076520358,0.4225423023389946
0.19169552085132935,0.15407344639756182,0.4851807591981704,0.6338248082374144,0.7141943875093558,0.5416899433285478,0.46663005955429504,0.8457952319712156,0.16935321686078986,0.3267019504238846,0.46852800578431,0.053725888004841016,0.9770276652937333,0.5301156069242136,0.6579729351340351,0.810075049385922,0.6720287795802604,0.7759222719396357,0.500376063694291,0.6157379555856127,0.6014982166345174,0.5464096971916209,0.20532475776621062,0.012536689529348943,0.07659578385241861,0.32946638388322236,0.5219402528491565,0.018479713679544374,0.7955826125750874,0.24304136805298082,0.5025666616018706,0.4137034626996984,0.6096560683066908,0.6486691228952679,0.4329239147023961,0.5731923999719091,0.16395350949892318,0.20713472742319539,0.1662090483975932,0.27386813535628296,0.6315236807222826,0.9807568796445607,0.012978324860041468,0.46313327422109973,0.8250088470855165,0.7088924033350081,0.003934484279038308,0.16693307230705834,0.7582669081226061,0.5040795010997726,0.19658663502064222,0.7348489483899738,0.113515052531307,0.0216674224321749,0.6969586612623708,0.49155913519257355,0.49777471266225726,0.6298838583807522,0.3566653096727266,0.14367515161141287,0.8403863960139174,0.07710286492486262,0.7388123594516101,0.7724155864775971,0.9628456968848527,0.7300453717379128,0.7085324485384773,0.17621919369463968,0.49026107037567845,0.8126849317304102,0.26200688498082314,0.8741094005831541,0.4607154979254937,0.5710841472665931,0.6442596220535094,0.6198507580177602,0.5321504629624365,0.16399469650335186,0.49866326306614617,0.45318223052547435
0.26919244478084403,0.5856323660753571,0.8438186878837557,0.5974401726818028,0.8165393860412287,0.474511616405596,0.032153946269618316,0.8504661693810932,0.291878983540648,0.24555122875990354,0.2838390396015461,0.15950724824432272,0.9369517126975834,0.6238267407920255,0.2377313376389356,0.7460438341982598,0.4872797179692826,0.27235171397253166,0.1136859187260385,0.6609871252341913,0.9377982197999352,0.979361257855752,0.2997535795099445,0.0397232767527923,0.3673723312775432,0.16524742820883975,0.6856398032282542,0.583264094472336,0.5027407464106803,0.06574289783306742,0.5851150839549801,0.09614415201158222,0.8730233359717462,0.990199318550429,0.1546242315805314,0.42434640607873586,0.15116926762185057,0.4909510830377002,0.08212059373024816,0.9013653476540164,0.31507227669414406,0.7883303087367244,0.6807653059859812,0.553990804254349,0.5243540934930248,0.8677613568156878,0.5737634487228886,0.7559975216512547,0.937331585144134,0.7553378681678167,0.4772957456481568,0.9498151655096471,0.8374603714509365,0.9184138726757521,0.32879203499105625,0.5374616685379034,0.8302509886926439,0.63847299424755,0.5799743996386142,0.1699755223467061,0.20761934817116245,0.6052287782637202,0.6963167070923422,0.5607382872904959,0.6883059646502023,0.5418263725438214,0.8273401845690613,0.73840488311388,0.3810286218279981,0.27068578167794755,0.8929381505088294,0.9793221399072848,0.9405243207948409,0.06322102770117577,0.16303548075700058,0.5057352005764668,0.14598832420129848,0.9536013287853041,0.026335836795501555,0.1625162085109103
0.26623232871522196,0.2560359079306206,0.5793501020563774,0.3910653468864893,0.322350687413718,0.8046157871263478,0.9797427342503595,0.9494629146144438,0.5646060643067005,0.482012796041834,0.5354927809628011,0.629315190736988,0.7056483022857906,0.5831005690049637,0.999667301128254,0.1619962058600125,0.679913760106049,0.009848557666102042,0.2210172511489834,0.12040394564159207,0.04919296875943513,0.8772658363624138,0.0018528862490638787,0.6982793504394115,0.24151610631703258,0.12003464475172987,0.12718050916778434,0.7335604864051611,0.608767547064809,0.28559866393473377,0.5423947586099552,0.7011287332552569,0.23561429697041647,0.8283849625882863,0.914697681904349,0.40456433307430184,0.4806340586747154,0.47646344834327137,0.1860278218125806,0.7933804671367373,0.7424238374280691,0.52690001153564,0.9367624519849899,0.4777055095398224,0.21719898749121125,0.23432050969974405,0.057589758520842915,0.8299292032765918,0.22502416215779397,0.301142196512891,0.7597603226927412,0.6008885699582525,0.9596180745215629,0.66781026776777,0.2086369940274736,0.10282271084198047,0.7011046942294966,0.5798739474537843,0.06556057086782008,0.22913400641000514,0.7092493316854706,0.4794751412409931,0.16971067634148196,0.5326648705507344,0.8257390750368756,0.7833084088130691,0.05352971656714167,0.560000321200347,0.9367316768529754,0.5846461816620547,0.009109404691773682,0.6756417727688838,0.9496323641398188,0.45815619632907956,0.19718219737513965,0.397928178017277,0.48141089081925803,0.16891926513248368,0.33698060388907847,0.3538048243872727
0.7024788200550653,0.42184043594700704,0.28485697764143725,0.6123645029041627,0.8496889126371376,0.6062817753804266,0.28934516493797546,0.5158512903250341,0.7067096813408821,0.5531800343756423,0.9865074249499564,0.5349869738768569,0.7778520300444718,0.4522718022313401,0.1339763049689474,0.7951835561001248,0.2739950669278355,0.8756479000094898,0.9725825792280964,0.6741651174300087,0.4644588634728698,0.5507879119133853,0.6578315390636335,0.2508124096416048,0.8351208415636705,0.611900811677724,0.320475404554427,0.028766022815191694,0.08857614185576468,0.2626287580536466,0.3433603068718517,0.42857837907494845,0.9218710689642738,0.10923317619526474,0.6244824341912864,0.5299519286126794,0.8374176982237226,0.8160520948631148,0.5986537510001639,0.7861681851146705,0.7407356235391163,0.7222382560672617,0.7168789207603371,0.19602310734017825,0.9687056509894411,0.7252084751747662,0.8834501050041932,0.2178381858545685,0.28111487787723943,0.705627787212091,0.8475028151518512,0.7041571658645567,0.8024906328549495,0.35933865144319177,0.04046149686452993,0.3724988729145682,0.6429138974722829,0.2660782085260618,0.5484282474402666,0.07910259433813716,0.9340577469413088,0.9366321697441745,0.7233881429136814,0.29467903752722535,0.6696051572234887,0.8398797731461267,0.05717713151676396,0.5335924270537443,0.6450888558217637,0.22351943935724738,0.9591983485817447,0.8674821483425086,0.3001434546539977,0.4135330264583138,0.04943540342656294,0.09136274430728131,0.9581412136386158,0.944248294691975,0.749856608422295,0.8420618397006178
0.4423753622754908,0.3284440486457091,0.73065914435249,0.14390356083601086,0.30671310900179205,0.49337577926700615,0.567380867381123,0.06148352125691792,0.45113329662809676,0.23708244147797974,0.3984091754037554,0.9531232720598614,0.7730635743473625,0.5157293043954927,0.497104729048933,0.5479848596432046,0.9849058026425349,0.34475042741164397,0.9078864970464503,0.22682872769748208,0.6126744352853888,0.6534902621521967,0.08447071287382901,0.393729614347639,0.8030855392054795,0.24280166160375838,0.4675929304032578,0.4666283821464502,0.36475232639129274,0.23224808219543525,0.734097572710397,0.5295192385220563,0.6804806651875304,0.12486417026944496,0.4662412823404326,0.34397008321023226,0.3258484914330506,0.9948223422835847,0.9954302509016203,0.4502778898277269,0.16778909977850498,0.5804964016803151,0.7311179839295358,0.8747811215933853,0.6072927218581432,0.002745788880445632,0.4254234648895663,0.31211568967156167,0.8191058339026149,0.6892954082163077,0.1760606469538607,0.43130674479203457,0.5333802619905098,0.6281881541262672,0.5761764743970319,0.838084548599028,0.4190832273771046,0.598809941759973,0.921429295161715,0.049057578335041985,0.47502880396937264,0.6542576920092777,0.8851638903376068,0.15459433125953548,0.832993667460305,0.10978658822935206,0.5131353090906058,0.37950462121955597,0.5556917582546513,0.2667795300252731,0.4088010556813185,0.30131036318657967,0.26036149892840676,0.06745984828780416,0.13304549153311174,0.9348918637936424,0.027608439853213484,0.2568669184648942,0.10263499088914985,0.23257173937807463
0.6751901334318527,0.8059661925350183,0.5536518906217122,0.8735237524226436,0.5699000614695444,0.40398650259661717,0.8851547461220651,0.45506440182674246,0.18129043620426744,0.8060084349042764,0.8148009121989501,0.34572453559107075,0.8745403757765129,0.88109045822152,0.45525207805143186,0.007211515598974816,0.5359950462509894,0.04795459789172862,0.41125465600556965,0.48149369277305265,0.683698629681319,0.47307790703142394,0.4877045784815296,0.7438412773502525,0.18016738729552717,0.05030928202100182,0.665716874941659,0.4822136274251071,0.9168767376119815,0.21748314705562133,0.46739681989496307,0.7226560387907286,0.35491424539347427,0.9926450147172239,0.4012760847102803,0.7226242350753461,0.7544754800313881,0.3018350235020618,0.47129178546984263,0.8343001858175053,0.17162943443310508,0.6692964816369126,0.8396931519556332,0.003219135039905674,0.6423275517354584,0.10141822994685123,0.6346468231617632,0.08124185400360728,0.4134076566387741,0.48036600844132815,0.48736444621552566,0.9155114929954199,0.02296566087637042,0.753436275978466,0.932894509128735,0.45254067378938834,0.0377630911300475,0.233494283792271,0.896545691281821,0.5524971662943927,0.9220497559602037,0.5399632640637484,0.7018614883909648,0.9930158714539282,0.06218325709448147,0.8221289334419226,0.7791823257011933,0.8650335821974958,0.7603173380948541,0.8951130322067732,0.5500308117314416,0.24965864218117217,0.013263070293980106,0.2720835939509042,0.1453360120084255,0.19545756749357757,0.8999158870206793,0.5089229261279543,0.4551674212563971,0.9881952697040912
0.566449650172743,0.3436640302135092,0.414435213981761,0.6820554505818374,0.6481884246918236,0.026150121145047334,0.1521720068211423,0.31181127514722506,0.3519161731216277,0.848844709164452,0.5725547354221633,0.23931325453370267,0.4851141190625873,0.5187382269051352,0.7757636440428699,0.6395993241009181,0.3492461328949197,0.10964219481678417,0.8150011855033737,0.5725826123573209,0.3590466055909103,0.4130787112160289,0.8790111025086869,0.6143780422840511,0.07115326935957744,0.7828788666601226,0.7369147392192883,0.36064412650860356,0.6308236789568864,0.8773386139766787,0.14553978110190713,0.7935592198906259,0.9582969257499302,0.5810484925908271,0.4983325303569849,0.4186660829806752,0.695169416697356,0.85364479876355,0.5424672865552137,0.356949052692463,0.1705619210331294,0.6093462214789384,0.7697734510604863,0.19019864323704805,0.20318899015911462,0.47847881877244847,0.23665642390741348,0.38965213520821584,0.13503464872489557,0.970374517805807,0.545329966267406,0.9120844481684954,0.29665288291569947,0.2410080893140324,0.5909028265303419,0.16596932875429826,0.49610770883317623,0.7254564629386406,0.8214657375183857,0.013194860996639468,0.7327496229448801,0.35806062259687677,0.16299749678314357,0.9667615074219392,0.12641152813548218,0.9398261219679376,0.49528334968441057,0.01974557076914929,0.7346982060911241,0.07186657991326317,0.12296634098299308,0.16108960689981822,0.678711312895694,0.5555845155788197,0.024607132702143097,0.8619395124177789,0.7356454601143121,0.5345591113259681,0.5880294289427797,0.3319378421453001
